'Test Map' COORDINATES LOG - (Created at: 2022-12-12 21:32:35.303615)

Tile: void | Occupant: None | Position: (0, 0)
Tile: void | Occupant: None | Position: (2, 188)
Tile: void | Occupant: None | Position: (2, 189)
Tile: void | Occupant: None | Position: (2, 190)
Tile: void | Occupant: None | Position: (2, 191)
Tile: void | Occupant: None | Position: (2, 192)
Tile: void | Occupant: None | Position: (2, 193)
Tile: void | Occupant: None | Position: (2, 194)
Tile: void | Occupant: None | Position: (2, 195)
Tile: void | Occupant: None | Position: (2, 196)
Tile: void | Occupant: None | Position: (2, 197)
Tile: void | Occupant: None | Position: (2, 198)
Tile: void | Occupant: None | Position: (2, 199)
Tile: void | Occupant: None | Position: (3, 0)
Tile: void | Occupant: None | Position: (3, 1)
Tile: void | Occupant: None | Position: (3, 2)
Tile: void | Occupant: None | Position: (3, 3)
Tile: void | Occupant: None | Position: (3, 4)
Tile: void | Occupant: None | Position: (3, 5)
Tile: void | Occupant: None | Position: (3, 6)
Tile: void | Occupant: None | Position: (3, 7)
Tile: void | Occupant: None | Position: (3, 8)
Tile: void | Occupant: None | Position: (3, 9)
Tile: void | Occupant: None | Position: (3, 10)
Tile: void | Occupant: None | Position: (3, 11)
Tile: void | Occupant: None | Position: (3, 12)
Tile: void | Occupant: None | Position: (3, 13)
Tile: void | Occupant: None | Position: (3, 14)
Tile: void | Occupant: None | Position: (3, 15)
Tile: void | Occupant: None | Position: (3, 16)
Tile: void | Occupant: None | Position: (3, 17)
Tile: void | Occupant: None | Position: (3, 18)
Tile: void | Occupant: None | Position: (3, 19)
Tile: void | Occupant: None | Position: (3, 20)
Tile: void | Occupant: None | Position: (3, 21)
Tile: void | Occupant: None | Position: (3, 22)
Tile: void | Occupant: None | Position: (3, 23)
Tile: void | Occupant: None | Position: (3, 24)
Tile: void | Occupant: None | Position: (3, 25)
Tile: void | Occupant: None | Position: (3, 26)
Tile: void | Occupant: None | Position: (3, 27)
Tile: void | Occupant: None | Position: (3, 28)
Tile: void | Occupant: None | Position: (3, 29)
Tile: void | Occupant: None | Position: (3, 30)
Tile: void | Occupant: None | Position: (3, 31)
Tile: void | Occupant: None | Position: (3, 32)
Tile: void | Occupant: None | Position: (3, 33)
Tile: void | Occupant: None | Position: (3, 34)
Tile: void | Occupant: None | Position: (3, 35)
Tile: void | Occupant: None | Position: (3, 36)
Tile: void | Occupant: None | Position: (3, 37)
Tile: void | Occupant: None | Position: (3, 38)
Tile: water | Occupant: None | Position: (3, 39)
Tile: deep water | Occupant: None | Position: (3, 40)
Tile: deep water | Occupant: None | Position: (3, 41)
Tile: water | Occupant: None | Position: (3, 42)
Tile: oak tree | Occupant: None | Position: (3, 43)
Tile: oak tree | Occupant: None | Position: (3, 44)
Tile: oak tree | Occupant: None | Position: (3, 45)
Tile: oak tree | Occupant: None | Position: (3, 46)
Tile: oak tree | Occupant: None | Position: (3, 47)
Tile: oak tree | Occupant: None | Position: (3, 48)
Tile: oak tree | Occupant: None | Position: (3, 49)
Tile: oak tree | Occupant: None | Position: (3, 50)
Tile: oak tree | Occupant: None | Position: (3, 51)
Tile: oak tree | Occupant: None | Position: (3, 52)
Tile: stone wall | Occupant: None | Position: (3, 53)
Tile: stone wall | Occupant: None | Position: (3, 54)
Tile: stone wall | Occupant: None | Position: (3, 55)
Tile: stone wall | Occupant: None | Position: (3, 56)
Tile: stone wall | Occupant: None | Position: (3, 57)
Tile: stone wall | Occupant: None | Position: (3, 58)
Tile: oak tree | Occupant: None | Position: (3, 59)
Tile: oak tree | Occupant: None | Position: (3, 60)
Tile: oak tree | Occupant: None | Position: (3, 61)
Tile: oak tree | Occupant: None | Position: (3, 62)
Tile: void | Occupant: None | Position: (3, 63)
Tile: void | Occupant: None | Position: (3, 64)
Tile: void | Occupant: None | Position: (3, 65)
Tile: void | Occupant: None | Position: (3, 66)
Tile: void | Occupant: None | Position: (3, 67)
Tile: void | Occupant: None | Position: (3, 68)
Tile: void | Occupant: None | Position: (3, 69)
Tile: void | Occupant: None | Position: (3, 70)
Tile: void | Occupant: None | Position: (3, 71)
Tile: void | Occupant: None | Position: (3, 72)
Tile: void | Occupant: None | Position: (3, 73)
Tile: void | Occupant: None | Position: (3, 74)
Tile: void | Occupant: None | Position: (3, 75)
Tile: void | Occupant: None | Position: (3, 76)
Tile: void | Occupant: None | Position: (3, 77)
Tile: void | Occupant: None | Position: (3, 78)
Tile: void | Occupant: None | Position: (3, 79)
Tile: void | Occupant: None | Position: (3, 80)
Tile: void | Occupant: None | Position: (3, 81)
Tile: void | Occupant: None | Position: (3, 82)
Tile: void | Occupant: None | Position: (3, 83)
Tile: void | Occupant: None | Position: (3, 84)
Tile: void | Occupant: None | Position: (3, 85)
Tile: void | Occupant: None | Position: (3, 86)
Tile: void | Occupant: None | Position: (3, 87)
Tile: void | Occupant: None | Position: (3, 88)
Tile: void | Occupant: None | Position: (3, 89)
Tile: void | Occupant: None | Position: (3, 90)
Tile: void | Occupant: None | Position: (3, 91)
Tile: void | Occupant: None | Position: (3, 92)
Tile: oak tree | Occupant: None | Position: (3, 93)
Tile: oak tree | Occupant: None | Position: (3, 94)
Tile: oak tree | Occupant: None | Position: (3, 95)
Tile: oak tree | Occupant: None | Position: (3, 96)
Tile: oak tree | Occupant: None | Position: (3, 97)
Tile: oak tree | Occupant: None | Position: (3, 98)
Tile: oak tree | Occupant: None | Position: (3, 99)
Tile: oak tree | Occupant: None | Position: (3, 100)
Tile: oak tree | Occupant: None | Position: (3, 101)
Tile: oak tree | Occupant: None | Position: (3, 102)
Tile: oak tree | Occupant: None | Position: (3, 103)
Tile: oak tree | Occupant: None | Position: (3, 104)
Tile: oak tree | Occupant: None | Position: (3, 105)
Tile: oak tree | Occupant: None | Position: (3, 106)
Tile: oak tree | Occupant: None | Position: (3, 107)
Tile: oak tree | Occupant: None | Position: (3, 108)
Tile: oak tree | Occupant: None | Position: (3, 109)
Tile: oak tree | Occupant: None | Position: (3, 110)
Tile: oak tree | Occupant: None | Position: (3, 111)
Tile: oak tree | Occupant: None | Position: (3, 112)
Tile: oak tree | Occupant: None | Position: (3, 113)
Tile: oak tree | Occupant: None | Position: (3, 114)
Tile: oak tree | Occupant: None | Position: (3, 115)
Tile: oak tree | Occupant: None | Position: (3, 116)
Tile: oak tree | Occupant: None | Position: (3, 117)
Tile: oak tree | Occupant: None | Position: (3, 118)
Tile: oak tree | Occupant: None | Position: (3, 119)
Tile: oak tree | Occupant: None | Position: (3, 120)
Tile: oak tree | Occupant: None | Position: (3, 121)
Tile: oak tree | Occupant: None | Position: (3, 122)
Tile: oak tree | Occupant: None | Position: (3, 123)
Tile: oak tree | Occupant: None | Position: (3, 124)
Tile: oak tree | Occupant: None | Position: (3, 125)
Tile: oak tree | Occupant: None | Position: (3, 126)
Tile: oak tree | Occupant: None | Position: (3, 127)
Tile: oak tree | Occupant: None | Position: (3, 128)
Tile: oak tree | Occupant: None | Position: (3, 129)
Tile: oak tree | Occupant: None | Position: (3, 130)
Tile: oak tree | Occupant: None | Position: (3, 131)
Tile: oak tree | Occupant: None | Position: (3, 132)
Tile: oak tree | Occupant: None | Position: (3, 133)
Tile: oak tree | Occupant: None | Position: (3, 134)
Tile: oak tree | Occupant: None | Position: (3, 135)
Tile: oak tree | Occupant: None | Position: (3, 136)
Tile: oak tree | Occupant: None | Position: (3, 137)
Tile: oak tree | Occupant: None | Position: (3, 138)
Tile: oak tree | Occupant: None | Position: (3, 139)
Tile: void | Occupant: None | Position: (3, 140)
Tile: void | Occupant: None | Position: (3, 141)
Tile: void | Occupant: None | Position: (3, 142)
Tile: void | Occupant: None | Position: (3, 143)
Tile: void | Occupant: None | Position: (3, 144)
Tile: void | Occupant: None | Position: (3, 145)
Tile: void | Occupant: None | Position: (3, 146)
Tile: void | Occupant: None | Position: (3, 147)
Tile: void | Occupant: None | Position: (3, 148)
Tile: void | Occupant: None | Position: (3, 149)
Tile: void | Occupant: None | Position: (3, 150)
Tile: void | Occupant: None | Position: (3, 151)
Tile: void | Occupant: None | Position: (3, 152)
Tile: void | Occupant: None | Position: (3, 153)
Tile: void | Occupant: None | Position: (3, 154)
Tile: void | Occupant: None | Position: (3, 155)
Tile: void | Occupant: None | Position: (3, 156)
Tile: void | Occupant: None | Position: (3, 157)
Tile: void | Occupant: None | Position: (3, 158)
Tile: void | Occupant: None | Position: (3, 159)
Tile: void | Occupant: None | Position: (3, 160)
Tile: void | Occupant: None | Position: (3, 161)
Tile: void | Occupant: None | Position: (3, 162)
Tile: void | Occupant: None | Position: (3, 163)
Tile: void | Occupant: None | Position: (3, 164)
Tile: void | Occupant: None | Position: (3, 165)
Tile: void | Occupant: None | Position: (3, 166)
Tile: void | Occupant: None | Position: (3, 167)
Tile: void | Occupant: None | Position: (3, 168)
Tile: void | Occupant: None | Position: (3, 169)
Tile: void | Occupant: None | Position: (3, 170)
Tile: void | Occupant: None | Position: (3, 171)
Tile: void | Occupant: None | Position: (3, 172)
Tile: void | Occupant: None | Position: (3, 173)
Tile: void | Occupant: None | Position: (3, 174)
Tile: void | Occupant: None | Position: (3, 175)
Tile: void | Occupant: None | Position: (3, 176)
Tile: void | Occupant: None | Position: (3, 177)
Tile: void | Occupant: None | Position: (3, 178)
Tile: void | Occupant: None | Position: (3, 179)
Tile: void | Occupant: None | Position: (3, 180)
Tile: void | Occupant: None | Position: (3, 181)
Tile: void | Occupant: None | Position: (3, 182)
Tile: void | Occupant: None | Position: (3, 183)
Tile: void | Occupant: None | Position: (3, 184)
Tile: void | Occupant: None | Position: (3, 185)
Tile: void | Occupant: None | Position: (3, 186)
Tile: void | Occupant: None | Position: (3, 187)
Tile: void | Occupant: None | Position: (3, 188)
Tile: void | Occupant: None | Position: (3, 189)
Tile: void | Occupant: None | Position: (3, 190)
Tile: void | Occupant: None | Position: (3, 191)
Tile: void | Occupant: None | Position: (3, 192)
Tile: void | Occupant: None | Position: (3, 193)
Tile: void | Occupant: None | Position: (3, 194)
Tile: void | Occupant: None | Position: (3, 195)
Tile: void | Occupant: None | Position: (3, 196)
Tile: void | Occupant: None | Position: (3, 197)
Tile: void | Occupant: None | Position: (3, 198)
Tile: void | Occupant: None | Position: (3, 199)
Tile: void | Occupant: None | Position: (4, 0)
Tile: void | Occupant: None | Position: (4, 1)
Tile: void | Occupant: None | Position: (4, 2)
Tile: void | Occupant: None | Position: (4, 3)
Tile: void | Occupant: None | Position: (4, 4)
Tile: void | Occupant: None | Position: (4, 5)
Tile: void | Occupant: None | Position: (4, 6)
Tile: void | Occupant: None | Position: (4, 7)
Tile: void | Occupant: None | Position: (4, 8)
Tile: void | Occupant: None | Position: (4, 9)
Tile: void | Occupant: None | Position: (4, 10)
Tile: void | Occupant: None | Position: (4, 11)
Tile: void | Occupant: None | Position: (4, 12)
Tile: void | Occupant: None | Position: (4, 13)
Tile: void | Occupant: None | Position: (4, 14)
Tile: void | Occupant: None | Position: (4, 15)
Tile: void | Occupant: None | Position: (4, 16)
Tile: oak tree | Occupant: None | Position: (4, 17)
Tile: oak tree | Occupant: None | Position: (4, 18)
Tile: oak tree | Occupant: None | Position: (4, 19)
Tile: oak tree | Occupant: None | Position: (4, 20)
Tile: oak tree | Occupant: None | Position: (4, 21)
Tile: oak tree | Occupant: None | Position: (4, 22)
Tile: oak tree | Occupant: None | Position: (4, 23)
Tile: oak tree | Occupant: None | Position: (4, 24)
Tile: oak tree | Occupant: None | Position: (4, 25)
Tile: oak tree | Occupant: None | Position: (4, 26)
Tile: oak tree | Occupant: None | Position: (4, 27)
Tile: void | Occupant: None | Position: (4, 28)
Tile: void | Occupant: None | Position: (4, 29)
Tile: oak tree | Occupant: None | Position: (4, 30)
Tile: oak tree | Occupant: None | Position: (4, 31)
Tile: oak tree | Occupant: None | Position: (4, 32)
Tile: oak tree | Occupant: None | Position: (4, 33)
Tile: oak tree | Occupant: None | Position: (4, 34)
Tile: oak tree | Occupant: None | Position: (4, 35)
Tile: oak tree | Occupant: None | Position: (4, 36)
Tile: oak tree | Occupant: None | Position: (4, 37)
Tile: water | Occupant: None | Position: (4, 38)
Tile: water | Occupant: None | Position: (4, 39)
Tile: deep water | Occupant: None | Position: (4, 40)
Tile: deep water | Occupant: None | Position: (4, 41)
Tile: water | Occupant: None | Position: (4, 42)
Tile: water | Occupant: None | Position: (4, 43)
Tile: oak tree | Occupant: None | Position: (4, 44)
Tile: oak tree | Occupant: None | Position: (4, 45)
Tile: oak tree | Occupant: None | Position: (4, 46)
Tile: oak tree | Occupant: None | Position: (4, 47)
Tile: oak tree | Occupant: None | Position: (4, 48)
Tile: oak tree | Occupant: None | Position: (4, 49)
Tile: oak tree | Occupant: None | Position: (4, 50)
Tile: oak tree | Occupant: None | Position: (4, 51)
Tile: oak tree | Occupant: None | Position: (4, 52)
Tile: stone wall | Occupant: None | Position: (4, 53)
Tile: mahogany floor | Occupant: None | Position: (4, 54)
Tile: mahogany floor | Occupant: None | Position: (4, 55)
Tile: mahogany floor | Occupant: None | Position: (4, 56)
Tile: mahogany floor | Occupant: None | Position: (4, 57)
Tile: stone wall | Occupant: None | Position: (4, 58)
Tile: oak tree | Occupant: None | Position: (4, 59)
Tile: oak tree | Occupant: None | Position: (4, 60)
Tile: oak tree | Occupant: None | Position: (4, 61)
Tile: oak tree | Occupant: None | Position: (4, 62)
Tile: oak tree | Occupant: None | Position: (4, 63)
Tile: oak tree | Occupant: None | Position: (4, 64)
Tile: oak tree | Occupant: None | Position: (4, 65)
Tile: oak tree | Occupant: None | Position: (4, 66)
Tile: void | Occupant: None | Position: (4, 67)
Tile: void | Occupant: None | Position: (4, 68)
Tile: void | Occupant: None | Position: (4, 69)
Tile: void | Occupant: None | Position: (4, 70)
Tile: void | Occupant: None | Position: (4, 71)
Tile: void | Occupant: None | Position: (4, 72)
Tile: void | Occupant: None | Position: (4, 73)
Tile: void | Occupant: None | Position: (4, 74)
Tile: void | Occupant: None | Position: (4, 75)
Tile: void | Occupant: None | Position: (4, 76)
Tile: void | Occupant: None | Position: (4, 77)
Tile: void | Occupant: None | Position: (4, 78)
Tile: void | Occupant: None | Position: (4, 79)
Tile: void | Occupant: None | Position: (4, 80)
Tile: void | Occupant: None | Position: (4, 81)
Tile: void | Occupant: None | Position: (4, 82)
Tile: void | Occupant: None | Position: (4, 83)
Tile: void | Occupant: None | Position: (4, 84)
Tile: void | Occupant: None | Position: (4, 85)
Tile: void | Occupant: None | Position: (4, 86)
Tile: void | Occupant: None | Position: (4, 87)
Tile: void | Occupant: None | Position: (4, 88)
Tile: void | Occupant: None | Position: (4, 89)
Tile: void | Occupant: None | Position: (4, 90)
Tile: oak tree | Occupant: None | Position: (4, 91)
Tile: oak tree | Occupant: None | Position: (4, 92)
Tile: oak tree | Occupant: None | Position: (4, 93)
Tile: oak tree | Occupant: None | Position: (4, 94)
Tile: oak tree | Occupant: None | Position: (4, 95)
Tile: oak tree | Occupant: None | Position: (4, 96)
Tile: oak tree | Occupant: None | Position: (4, 97)
Tile: oak tree | Occupant: None | Position: (4, 98)
Tile: oak tree | Occupant: None | Position: (4, 99)
Tile: oak tree | Occupant: None | Position: (4, 100)
Tile: oak tree | Occupant: None | Position: (4, 101)
Tile: oak tree | Occupant: None | Position: (4, 102)
Tile: oak tree | Occupant: None | Position: (4, 103)
Tile: grass | Occupant: None | Position: (4, 104)
Tile: grass | Occupant: None | Position: (4, 105)
Tile: grass | Occupant: None | Position: (4, 106)
Tile: oak tree | Occupant: None | Position: (4, 107)
Tile: oak tree | Occupant: None | Position: (4, 108)
